Timestamp,Raw_Temp,Filtered_Temp,Noise,Mode
2026-04-08T22:19:12.910317,23.577,23.479,0.098,?
2026-04-08T22:19:14.132282,23.361,23.473,-0.112,?
2026-04-08T22:19:15.345352,23.530,23.469,0.061,?
2026-04-08T22:19:16.583860,23.351,23.458,-0.107,?
2026-04-08T22:19:17.820436,23.525,23.476,0.049,?
2026-04-08T22:19:19.039123,23.573,23.490,0.083,?
2026-04-08T22:19:20.281428,23.440,23.499,-0.059,?
2026-04-08T22:19:21.501648,23.574,23.506,0.068,?
2026-04-08T22:19:22.720228,23.428,23.511,-0.083,?
2026-04-08T22:19:23.944295,23.579,23.528,0.051,?
2026-04-08T22:19:25.162265,23.513,23.524,-0.011,?
2026-04-08T22:19:26.403372,23.460,23.521,-0.061,?
2026-04-08T22:19:27.616373,23.453,23.504,-0.051,?
2026-04-08T22:19:28.830602,23.427,23.492,-0.065,?
2026-04-08T22:19:30.039277,23.545,23.484,0.061,?
2026-04-08T22:19:31.248281,23.569,23.477,0.092,?
2026-04-08T22:19:32.511002,23.578,23.496,0.082,?
2026-04-08T22:19:33.730990,23.484,23.509,-0.025,?
2026-04-08T22:19:34.974923,23.447,23.519,-0.072,?
2026-04-08T22:19:36.192403,23.516,23.518,-0.002,?
2026-04-08T22:19:37.405817,23.509,23.516,-0.007,?
2026-04-08T22:19:38.615592,23.391,23.507,-0.116,?
2026-04-08T22:19:39.834927,23.440,23.491,-0.051,?
2026-04-08T22:19:41.044736,23.479,23.488,-0.009,?
2026-04-08T22:19:42.253600,23.442,23.475,-0.033,?
2026-04-08T22:19:43.463483,23.405,23.466,-0.061,?
2026-04-08T22:19:44.669647,23.557,23.459,0.098,?
2026-04-08T22:19:45.880267,23.591,23.465,0.126,?
2026-04-08T22:19:47.325110,23.446,23.460,-0.014,?
2026-04-08T22:19:48.548125,23.549,23.484,0.065,?
2026-04-08T22:19:49.770247,23.500,23.501,-0.001,?
2026-04-08T22:19:50.985119,23.571,23.514,0.057,?
2026-04-08T22:19:52.209083,23.602,23.524,0.078,?
2026-04-08T22:19:53.431386,23.511,23.530,-0.019,?
2026-04-08T22:19:54.649703,23.419,23.525,-0.106,?
2026-04-08T22:19:55.869335,23.405,23.521,-0.116,?
2026-04-08T22:19:57.090256,23.500,23.516,-0.016,?
2026-04-08T22:19:58.301909,23.471,23.504,-0.033,?
2026-04-08T22:19:59.519552,23.504,23.495,0.009,?
2026-04-08T22:20:00.731564,23.443,23.488,-0.045,?
2026-04-08T22:20:02.130322,23.532,23.491,0.041,?
2026-04-08T22:20:03.359428,23.422,23.486,-0.064,?
2026-04-08T22:20:04.569611,23.423,23.474,-0.051,?
2026-04-08T22:20:05.793988,23.530,23.466,0.064,?
2026-04-08T22:20:07.009491,23.509,23.478,0.031,?
2026-04-08T22:20:08.241883,23.567,23.486,0.081,?
2026-04-08T22:20:09.447112,23.438,23.492,-0.054,?
2026-04-08T22:20:10.663989,23.489,23.497,-0.008,?
2026-04-08T22:20:11.884951,23.503,23.498,0.005,?
2026-04-08T22:20:13.093338,23.498,23.498,-0.000,?
2026-04-08T22:20:14.355844,23.568,23.498,0.070,?
2026-04-08T22:20:15.590700,23.590,23.500,0.090,?
2026-04-08T22:20:16.761459,23.478,23.500,-0.022,?
2026-04-08T22:20:17.917202,23.552,23.514,0.038,?
2026-04-08T22:20:19.094569,23.529,23.525,0.004,?
2026-04-08T22:20:20.250022,23.493,23.526,-0.033,?
2026-04-08T22:20:21.415261,23.441,23.517,-0.076,?
2026-04-08T22:20:22.562870,23.561,23.520,0.041,?
2026-04-08T22:20:23.720348,23.476,23.513,-0.037,?
2026-04-08T22:20:24.868367,23.578,23.507,0.071,?
2026-04-08T22:20:26.025113,23.592,23.522,0.070,?
2026-04-08T22:20:27.172108,23.468,23.532,-0.064,?
2026-04-08T22:20:28.328791,23.497,23.523,-0.026,?
2026-04-08T22:20:29.488527,23.510,23.519,-0.009,?
2026-04-08T22:20:30.643053,23.409,23.513,-0.104,?
2026-04-08T22:20:31.796702,23.455,23.501,-0.046,?
2026-04-08T22:20:32.947997,23.569,23.500,0.069,?
2026-04-08T22:20:34.101356,23.477,23.494,-0.017,?
2026-04-08T22:20:35.250883,23.536,23.489,0.047,?
2026-04-08T22:20:36.396717,23.600,23.502,0.098,?
2026-04-08T22:20:37.548389,23.480,23.511,-0.031,?
2026-04-08T22:20:38.695820,23.532,23.517,0.015,?
2026-04-08T22:20:39.844361,23.437,23.521,-0.084,?
2026-04-08T22:20:40.997334,23.562,23.524,0.038,?
2026-04-08T22:20:42.151598,23.553,23.526,0.027,?
2026-04-08T22:20:43.305651,23.568,23.533,0.035,?
2026-04-08T22:20:44.454786,23.429,23.539,-0.110,?
2026-04-08T22:20:45.611931,23.602,23.545,0.057,?
2026-04-08T22:20:46.761180,23.517,23.547,-0.030,?
2026-04-08T22:20:47.921872,23.472,23.539,-0.067,?
2026-04-08T22:20:49.070411,23.562,23.533,0.029,?
2026-04-08T22:20:50.217751,23.478,23.529,-0.051,?
2026-04-08T22:20:51.371629,23.495,23.520,-0.025,?
2026-04-08T22:20:52.525073,23.561,23.513,0.048,?
2026-04-08T22:20:53.675597,23.484,23.508,-0.024,?
2026-04-08T22:20:54.826197,23.559,23.505,0.054,?
2026-04-08T22:20:55.975920,23.432,23.502,-0.070,?
2026-04-08T22:20:57.136799,23.470,23.497,-0.027,?
2026-04-08T22:20:58.344643,23.360,23.490,-0.130,?
2026-04-08T22:20:59.520591,23.551,23.484,0.067,?
2026-04-08T22:21:00.680593,23.488,23.481,0.007,?
2026-04-08T22:21:01.835536,23.568,23.483,0.085,?
2026-04-08T22:21:03.003420,23.477,23.484,-0.007,?
2026-04-08T22:21:04.181337,23.445,23.485,-0.040,?
2026-04-08T22:21:05.332342,23.477,23.483,-0.006,?
2026-04-08T22:21:06.488554,23.537,23.481,0.056,?
2026-04-08T22:21:07.652016,23.539,23.480,0.059,?
2026-04-08T22:21:08.800995,23.438,23.479,-0.041,?
2026-04-08T22:21:09.946736,23.444,23.479,-0.035,?
2026-04-08T22:21:11.097366,23.622,23.494,0.128,?
2026-04-08T22:21:12.249876,23.416,23.481,-0.065,?
2026-04-08T22:21:13.404122,23.521,23.471,0.050,?
2026-04-08T22:21:14.556782,23.397,23.464,-0.067,?
2026-04-08T22:21:15.709915,23.514,23.477,0.037,?
2026-04-08T22:21:16.860871,23.475,23.477,-0.002,?
2026-04-08T22:21:18.027635,23.630,23.487,0.143,?
2026-04-08T22:21:19.179590,23.461,23.484,-0.023,?
2026-04-08T22:21:20.337445,23.487,23.484,0.003,?
2026-04-08T22:21:21.489679,23.557,23.485,0.072,?
2026-04-08T22:21:22.638039,23.473,23.486,-0.013,?
2026-04-08T22:21:23.787455,23.562,23.486,0.076,?
2026-04-08T22:21:24.944328,23.530,23.498,0.032,?
2026-04-08T22:21:26.097654,23.476,23.507,-0.031,?
2026-04-08T22:21:27.250807,23.546,23.513,0.033,?
2026-04-08T22:21:28.405805,23.618,23.522,0.096,?
2026-04-08T22:21:29.548935,23.510,23.524,-0.014,?
2026-04-08T22:21:30.700842,23.527,23.525,0.002,?
2026-04-08T22:21:31.846893,23.512,23.525,-0.013,?
2026-04-08T22:21:33.000546,23.547,23.526,0.021,?
2026-04-08T22:21:34.156621,23.645,23.526,0.119,?
2026-04-08T22:21:35.309393,23.487,23.526,-0.039,?
2026-04-08T22:21:36.480234,23.521,23.525,-0.004,?
2026-04-08T22:21:37.643644,23.530,23.526,0.004,?
2026-04-08T22:21:38.792843,23.461,23.525,-0.064,?
2026-04-08T22:21:39.947680,23.447,23.515,-0.068,?
2026-04-08T22:21:41.105280,23.454,23.500,-0.046,?
2026-04-08T22:21:42.264741,23.383,23.488,-0.105,?
2026-04-08T22:21:43.423613,23.429,23.477,-0.048,?
2026-04-08T22:21:44.578006,23.574,23.469,0.105,?
2026-04-08T22:21:45.731089,23.495,23.465,0.030,?
2026-04-08T22:21:46.883890,23.449,23.460,-0.011,?
2026-04-08T22:21:48.054323,23.488,23.468,0.020,?
2026-04-08T22:21:49.210889,23.596,23.475,0.121,?
2026-04-08T22:21:50.360385,23.463,23.479,-0.016,?
2026-04-08T22:21:51.509270,23.485,23.480,0.005,?
2026-04-08T22:21:52.657582,23.492,23.482,0.010,?
2026-04-08T22:21:53.827402,23.499,23.485,0.014,?
2026-04-08T22:21:54.978449,23.516,23.487,0.029,?
2026-04-08T22:21:56.140955,23.552,23.490,0.062,?
2026-04-08T22:21:57.291837,23.516,23.497,0.019,?
2026-04-08T22:21:58.445774,23.437,23.502,-0.065,?
2026-04-08T22:21:59.597029,23.410,23.506,-0.096,?
2026-04-08T22:22:00.752369,23.513,23.508,0.005,?
2026-04-08T22:22:01.903232,23.485,23.502,-0.017,?
2026-04-08T22:22:03.080530,23.507,23.497,0.010,?
2026-04-08T22:22:04.233709,23.562,23.500,0.062,?
2026-04-08T22:22:05.392574,23.508,23.502,0.006,?
2026-04-08T22:22:06.550229,23.546,23.504,0.042,?
2026-04-08T22:22:07.696663,23.542,23.514,0.028,?
2026-04-08T22:22:08.842911,23.547,23.523,0.024,?
2026-04-08T22:22:09.997636,23.623,23.529,0.094,?
2026-04-08T22:22:11.143398,23.553,23.534,0.019,?
2026-04-08T22:22:12.290522,23.606,23.539,0.067,?
2026-04-08T22:22:13.439151,23.421,23.543,-0.122,?
2026-04-08T22:22:14.597285,23.454,23.546,-0.092,?
2026-04-08T22:22:15.746644,23.573,23.548,0.025,?
2026-04-08T22:22:16.894370,23.456,23.523,-0.067,?
2026-04-08T22:22:18.054174,23.457,23.505,-0.048,?
2026-04-08T22:22:19.207712,23.500,23.492,0.008,?
2026-04-08T22:22:20.364357,23.560,23.494,0.066,?
2026-04-08T22:22:21.518053,23.560,23.496,0.064,?
2026-04-08T22:22:22.674965,23.445,23.497,-0.052,?
2026-04-08T22:22:23.829268,23.482,23.498,-0.016,?
2026-04-08T22:22:24.984931,23.476,23.493,-0.017,?
2026-04-08T22:22:26.133682,23.459,23.489,-0.030,?
2026-04-08T22:22:27.281219,23.538,23.485,0.053,?
2026-04-08T22:22:28.436883,23.396,23.483,-0.087,?
2026-04-08T22:22:29.585079,23.494,23.481,0.013,?
2026-04-08T22:22:30.737206,23.508,23.484,0.024,?
2026-04-08T22:22:31.884458,23.484,23.487,-0.003,?
2026-04-08T22:22:33.106352,23.466,23.486,-0.020,?
2026-04-08T22:22:34.262047,23.502,23.488,0.014,?
2026-04-08T22:22:35.411734,23.493,23.490,0.003,?
2026-04-08T22:22:36.562320,23.447,23.488,-0.041,?
2026-04-08T22:22:37.719976,23.490,23.489,0.001,?
2026-04-08T22:22:38.882492,23.477,23.489,-0.012,?
2026-04-08T22:22:40.032281,23.543,23.489,0.054,?
2026-04-08T22:22:41.181638,23.542,23.489,0.053,?
2026-04-08T22:22:42.341832,23.546,23.504,0.042,?
2026-04-08T22:22:43.490791,23.516,23.514,0.002,?
2026-04-08T22:22:44.638632,23.459,23.522,-0.063,?
2026-04-08T22:22:45.794552,23.415,23.520,-0.105,?
2026-04-08T22:22:46.943344,23.353,23.504,-0.151,?
2026-04-08T22:22:48.122422,23.557,23.492,0.065,?
2026-04-08T22:22:49.284240,23.500,23.483,0.017,?
2026-04-08T22:22:50.466463,23.458,23.476,-0.018,?
2026-04-08T22:22:51.628251,23.572,23.483,0.089,?
2026-04-08T22:22:52.787988,23.429,23.487,-0.058,?
2026-04-08T22:22:53.945950,23.477,23.484,-0.007,?
2026-04-08T22:22:55.111328,23.394,23.477,-0.083,?
2026-04-08T22:22:56.283044,23.429,23.464,-0.035,?
2026-04-08T22:22:57.445687,23.602,23.455,0.147,?
2026-04-08T22:22:58.601012,23.546,23.461,0.085,?
2026-04-08T22:22:59.776637,23.532,23.480,0.052,?
2026-04-08T22:23:00.932516,23.611,23.498,0.113,?
2026-04-08T22:23:02.092869,23.459,23.511,-0.052,?
2026-04-08T22:23:03.257618,23.511,23.517,-0.006,?
2026-04-08T22:23:04.422904,23.475,23.515,-0.040,?
2026-04-08T22:23:05.584992,23.554,23.514,0.040,?
2026-04-08T22:23:06.743216,23.455,23.503,-0.048,?
2026-04-08T22:23:07.890712,23.605,23.505,0.100,?
2026-04-08T22:23:09.043612,23.463,23.497,-0.034,?
2026-04-08T22:23:10.191629,23.532,23.507,0.025,?
2026-04-08T22:23:11.345129,23.471,23.497,-0.026,?
2026-04-08T22:23:12.497563,23.523,23.504,0.019,?
2026-04-08T22:23:13.660519,23.472,23.495,-0.023,?
2026-04-08T22:23:14.818427,23.544,23.503,0.041,?
2026-04-08T22:23:15.981885,23.493,23.500,-0.007,?
2026-04-08T22:23:17.139536,23.517,23.505,0.012,?
2026-04-08T22:23:18.302779,23.423,23.502,-0.079,?
2026-04-08T22:23:19.460168,23.614,23.506,0.108,?
2026-04-08T22:23:20.617859,23.599,23.509,0.090,?
2026-04-08T22:23:21.799417,23.521,23.512,0.009,?
2026-04-08T22:23:22.973224,23.491,23.514,-0.023,?
2026-04-08T22:23:24.163517,23.402,23.516,-0.114,?
2026-04-08T22:23:25.332667,23.468,23.509,-0.041,?
2026-04-08T22:23:26.500226,23.534,23.504,0.030,?
2026-04-08T22:23:27.670138,23.416,23.495,-0.079,?
2026-04-08T22:23:28.851005,23.513,23.487,0.026,?
2026-04-08T22:23:30.011453,23.542,23.494,0.048,?
2026-04-08T22:23:31.174029,23.554,23.505,0.049,?
2026-04-08T22:23:32.330228,23.559,23.515,0.044,?
2026-04-08T22:23:33.508955,23.427,23.522,-0.095,?
2026-04-08T22:23:34.666639,23.523,23.528,-0.005,?
2026-04-08T22:23:35.821265,23.400,23.526,-0.126,?
2026-04-08T22:23:36.994104,23.561,23.525,0.036,?
2026-04-08T22:23:38.153859,23.441,23.503,-0.062,?
2026-04-08T22:23:39.309363,23.486,23.498,-0.012,?
2026-04-08T22:23:40.476022,23.487,23.495,-0.008,?
2026-04-08T22:23:41.637334,23.404,23.492,-0.088,?
2026-04-08T22:23:42.789064,23.538,23.491,0.047,?
2026-04-08T22:23:43.941290,23.516,23.490,0.026,?
2026-04-08T22:23:45.106189,23.467,23.489,-0.022,?
2026-04-08T22:23:46.263472,23.491,23.490,0.001,?
2026-04-08T22:23:47.422325,23.508,23.495,0.013,?
2026-04-08T22:23:48.586898,23.461,23.494,-0.033,?
2026-04-08T22:23:49.736234,23.428,23.486,-0.058,?
2026-04-08T22:23:50.888281,23.575,23.488,0.087,?
2026-04-08T22:23:52.047218,23.586,23.493,0.093,?
2026-04-08T22:23:53.206128,23.566,23.513,0.053,?
2026-04-08T22:23:54.360492,23.542,23.527,0.015,?
2026-04-08T22:23:55.518967,23.547,23.538,0.009,?
2026-04-08T22:23:56.676933,23.571,23.545,0.026,?
2026-04-08T22:23:57.827906,23.440,23.546,-0.106,?
2026-04-08T22:23:58.978098,23.532,23.545,-0.013,?
2026-04-08T22:24:00.130924,23.536,23.542,-0.006,?
2026-04-08T22:24:01.286058,23.476,23.540,-0.064,?
2026-04-08T22:24:02.469391,23.468,23.522,-0.054,?
2026-04-08T22:24:03.635264,23.553,23.525,0.028,?
2026-04-08T22:24:04.784357,23.582,23.528,0.054,?
2026-04-08T22:24:05.938539,23.652,23.535,0.117,?
2026-04-08T22:24:07.101558,23.491,23.540,-0.049,?
2026-04-08T22:24:08.254897,23.579,23.550,0.029,?
2026-04-08T22:24:09.409621,23.429,23.558,-0.129,?
2026-04-08T22:24:10.559866,23.413,23.540,-0.127,?
2026-04-08T22:24:11.714666,23.487,23.526,-0.039,?
2026-04-08T22:24:12.861510,23.512,23.515,-0.003,?
2026-04-08T22:24:14.011965,23.556,23.508,0.048,?
2026-04-08T22:24:15.162314,23.394,23.502,-0.108,?
2026-04-08T22:24:16.323054,23.467,23.498,-0.031,?
2026-04-08T22:24:17.490263,23.457,23.490,-0.033,?
2026-04-08T22:24:18.651004,23.363,23.481,-0.118,?
2026-04-08T22:24:19.802153,23.485,23.474,0.011,?
2026-04-08T22:24:20.968858,23.433,23.470,-0.037,?
2026-04-08T22:24:22.124750,23.479,23.466,0.013,?
2026-04-08T22:24:23.288363,23.538,23.470,0.068,?
2026-04-08T22:24:24.438087,23.436,23.472,-0.036,?
2026-04-08T22:24:25.587576,23.512,23.474,0.038,?
2026-04-08T22:24:26.738268,23.537,23.484,0.053,?
2026-04-08T22:24:27.888331,23.491,23.492,-0.001,?
2026-04-08T22:24:29.041293,23.461,23.492,-0.031,?
2026-04-08T22:24:30.192872,23.533,23.497,0.036,?
2026-04-08T22:24:31.344027,23.493,23.496,-0.003,?
2026-04-08T22:24:32.512970,23.469,23.495,-0.026,?
2026-04-08T22:24:33.714710,23.458,23.488,-0.030,?
2026-04-08T22:24:34.904859,23.480,23.486,-0.006,?
2026-04-08T22:24:36.083549,23.484,23.484,-0.000,?
2026-04-08T22:24:37.262621,23.488,23.483,0.005,?
2026-04-08T22:24:38.441148,23.526,23.483,0.043,?
2026-04-08T22:24:39.615789,23.613,23.485,0.128,?
2026-04-08T22:24:40.805730,23.459,23.485,-0.026,?
2026-04-08T22:24:41.982989,23.534,23.496,0.038,?
2026-04-08T22:24:43.160816,23.518,23.504,0.014,?
2026-04-08T22:24:44.339105,23.549,23.512,0.037,?
2026-04-08T22:24:45.509770,23.520,23.514,0.006,?
2026-04-08T22:24:46.693810,23.561,23.520,0.041,?
2026-04-08T22:24:47.861858,23.471,23.520,-0.049,?
2026-04-08T22:24:49.049553,23.585,23.528,0.057,?
2026-04-08T22:24:50.225825,23.445,23.526,-0.081,?
2026-04-08T22:24:51.388696,23.433,23.511,-0.078,?
2026-04-08T22:24:52.559632,23.603,23.500,0.103,?
2026-04-08T22:24:53.728720,23.560,23.516,0.044,?
2026-04-08T22:24:54.891638,23.510,23.515,-0.005,?
2026-04-08T22:24:56.065296,23.376,23.513,-0.137,?
2026-04-08T22:24:57.224093,23.470,23.512,-0.042,?
2026-04-08T22:24:58.374423,23.439,23.501,-0.062,?
2026-04-08T22:24:59.527371,23.495,23.493,0.002,?
2026-04-08T22:25:00.686721,23.475,23.486,-0.011,?
2026-04-08T22:25:01.866518,23.469,23.482,-0.013,?
2026-04-08T22:25:03.246524,23.430,23.479,-0.049,?
2026-04-08T22:25:04.414979,23.463,23.476,-0.013,?
2026-04-08T22:25:05.572841,23.391,23.472,-0.081,?
2026-04-08T22:25:06.739928,23.563,23.470,0.093,?
2026-04-08T22:25:07.897514,23.546,23.468,0.078,?
2026-04-08T22:25:09.056231,23.502,23.477,0.025,?
2026-04-08T22:25:10.214734,23.494,23.484,0.010,?
2026-04-08T22:25:11.365637,23.515,23.492,0.023,?
2026-04-08T22:25:12.514879,23.543,23.498,0.045,?
2026-04-08T22:25:13.668658,23.422,23.499,-0.077,?
2026-04-08T22:25:14.828016,23.513,23.503,0.010,?
2026-04-08T22:25:15.986815,23.378,23.506,-0.128,?
2026-04-08T22:25:17.146012,23.565,23.508,0.057,?
2026-04-08T22:25:18.371715,23.507,23.508,-0.001,?
2026-04-08T22:25:19.526267,23.514,23.509,0.005,?
2026-04-08T22:25:20.681107,23.529,23.510,0.019,?
2026-04-08T22:25:21.833369,23.502,23.511,-0.009,?
2026-04-08T22:25:23.001321,23.503,23.510,-0.007,?
2026-04-08T22:25:24.158473,23.487,23.508,-0.021,?
2026-04-08T22:25:25.377222,23.425,23.507,-0.082,?
2026-04-08T22:25:26.553036,23.537,23.505,0.032,?
2026-04-08T22:25:27.705443,23.474,23.500,-0.026,?
2026-04-08T22:25:28.853068,23.473,23.493,-0.020,?
2026-04-08T22:25:30.102482,23.582,23.488,0.094,?
2026-04-08T22:25:31.249172,23.494,23.490,0.004,?
2026-04-08T22:25:32.400836,23.469,23.485,-0.016,?
2026-04-08T22:25:33.567372,23.573,23.488,0.085,?
2026-04-08T22:25:34.719013,23.592,23.511,0.081,?
2026-04-08T22:25:35.876643,23.501,23.508,-0.007,?
2026-04-08T22:25:37.035782,23.535,23.515,0.020,?
2026-04-08T22:25:38.192128,23.574,23.531,0.043,?
2026-04-08T22:25:39.356202,23.449,23.532,-0.083,?
2026-04-08T22:25:40.520689,23.538,23.533,0.005,?
2026-04-08T22:25:41.668272,23.526,23.533,-0.007,?
2026-04-08T22:25:42.823123,23.473,23.531,-0.058,?
2026-04-08T22:25:44.013657,23.484,23.519,-0.035,?
2026-04-08T22:25:45.167470,23.552,23.521,0.031,?
2026-04-08T22:25:46.316651,23.539,23.522,0.017,?
2026-04-08T22:25:47.461533,23.443,23.512,-0.069,?
2026-04-08T22:25:48.657960,23.514,23.512,0.002,?
2026-04-08T22:25:49.805504,23.396,23.513,-0.117,?
2026-04-08T22:25:50.960272,23.547,23.513,0.034,?
2026-04-08T22:25:52.123276,23.534,23.513,0.021,?
2026-04-08T22:25:53.291228,23.568,23.519,0.049,?
2026-04-08T22:25:54.466170,23.439,23.523,-0.084,?
2026-04-08T22:25:55.640462,23.527,23.526,0.001,?
2026-04-08T22:25:56.820646,23.423,23.526,-0.103,?
2026-04-08T22:25:57.977089,23.486,23.515,-0.029,?
2026-04-08T22:25:59.143840,23.455,23.499,-0.044,?
2026-04-08T22:26:00.317717,23.486,23.496,-0.010,?
2026-04-08T22:26:01.487154,23.618,23.493,0.125,?
2026-04-08T22:26:02.662295,23.514,23.491,0.023,?
2026-04-08T22:26:03.836556,23.502,23.494,0.008,?
2026-04-08T22:26:04.991894,23.395,23.496,-0.101,?
2026-04-08T22:26:06.139277,23.407,23.498,-0.091,?
2026-04-08T22:26:07.286378,23.504,23.499,0.005,?
2026-04-08T22:26:08.444198,23.483,23.495,-0.012,?
2026-04-08T22:26:09.600822,23.466,23.487,-0.021,?
2026-04-08T22:26:10.763734,23.530,23.486,0.044,?
2026-04-08T22:26:11.912825,23.509,23.491,0.018,?
2026-04-08T22:26:13.071434,23.505,23.495,0.010,?
2026-04-08T22:26:14.226931,23.453,23.497,-0.044,?
2026-04-08T22:26:15.394590,23.539,23.501,0.038,?
2026-04-08T22:26:16.564619,23.515,23.503,0.012,?
2026-04-08T22:26:17.733629,23.608,23.506,0.102,?
2026-04-08T22:26:18.891881,23.427,23.509,-0.082,?
2026-04-08T22:26:20.047040,23.541,23.517,0.024,?
2026-04-08T22:26:21.203532,23.419,23.516,-0.097,?
2026-04-08T22:26:22.360549,23.406,23.492,-0.086,?
2026-04-08T22:26:23.543102,23.438,23.475,-0.037,?
2026-04-08T22:26:24.699360,23.502,23.465,0.037,?
2026-04-08T22:26:25.862842,23.555,23.457,0.098,?
2026-04-08T22:26:27.015092,23.554,23.470,0.084,?
2026-04-08T22:26:28.164107,23.498,23.478,0.020,?
2026-04-08T22:26:29.308053,23.510,23.487,0.023,?
2026-04-08T22:26:30.452187,23.489,23.493,-0.004,?
2026-04-08T22:26:31.603439,23.387,23.494,-0.107,?
2026-04-08T22:26:32.755065,23.621,23.495,0.126,?
2026-04-08T22:26:33.959677,23.465,23.494,-0.029,?
2026-04-08T22:26:35.116307,23.470,23.487,-0.017,?
2026-04-08T22:26:36.277387,23.607,23.483,0.124,?
2026-04-08T22:26:37.430709,23.493,23.485,0.008,?
2026-04-08T22:26:38.582202,23.495,23.487,0.008,?
2026-04-08T22:26:39.732496,23.467,23.489,-0.022,?
2026-04-08T22:26:40.886563,23.532,23.491,0.041,?
2026-04-08T22:26:42.041912,23.554,23.492,0.062,?
2026-04-08T22:26:43.191313,23.478,23.493,-0.015,?
2026-04-08T22:26:44.333844,23.536,23.503,0.033,?
2026-04-08T22:26:45.493291,23.463,23.511,-0.048,?
2026-04-08T22:26:46.636887,23.500,23.508,-0.008,?
2026-04-08T22:26:47.784474,23.501,23.506,-0.005,?
2026-04-08T22:26:48.944737,23.554,23.505,0.049,?
2026-04-08T22:26:50.092292,23.555,23.504,0.051,?
2026-04-08T22:26:51.234541,23.469,23.503,-0.034,?
2026-04-08T22:26:52.383768,23.523,23.508,0.015,?
2026-04-08T22:26:53.528763,23.452,23.512,-0.060,?
2026-04-08T22:26:54.676908,23.488,23.506,-0.018,?
2026-04-08T22:26:55.826763,23.507,23.501,0.006,?
2026-04-08T22:26:56.976663,23.572,23.503,0.069,?
2026-04-08T22:26:58.122114,23.514,23.504,0.010,?
2026-04-08T22:26:59.309136,23.478,23.505,-0.027,?
2026-04-08T22:27:00.462535,23.477,23.505,-0.028,?
2026-04-08T22:27:01.609059,23.449,23.498,-0.049,?
2026-04-08T22:27:02.755628,23.475,23.492,-0.017,?
2026-04-08T22:27:04.010312,23.419,23.488,-0.069,?
2026-04-08T22:27:05.162874,23.502,23.484,0.018,?
2026-04-08T22:27:06.305191,23.452,23.475,-0.023,?
2026-04-08T22:27:07.453466,23.578,23.475,0.103,?
2026-04-08T22:27:08.625066,23.522,23.483,0.039,?
2026-04-08T22:27:09.774170,23.561,23.493,0.068,?
2026-04-08T22:27:10.925007,23.449,23.501,-0.052,?
2026-04-08T22:27:12.067576,23.509,23.507,0.002,?
2026-04-08T22:27:13.210298,23.480,23.507,-0.027,?
2026-04-08T22:27:14.372699,23.391,23.500,-0.109,?
2026-04-08T22:27:15.531551,23.581,23.495,0.086,?
2026-04-08T22:27:16.706632,23.616,23.498,0.118,?
2026-04-08T22:27:17.886429,23.618,23.521,0.097,?
2026-04-08T22:27:19.064246,23.471,23.537,-0.066,?
2026-04-08T22:27:20.214070,23.399,23.549,-0.150,?
2026-04-08T22:27:21.366967,23.446,23.528,-0.082,?
2026-04-08T22:27:22.532392,23.443,23.506,-0.063,?
2026-04-08T22:27:23.710555,23.545,23.490,0.055,?
2026-04-08T22:27:24.872634,23.448,23.478,-0.030,?
2026-04-08T22:27:26.052964,23.481,23.470,0.011,?
2026-04-08T22:27:27.215868,23.580,23.473,0.107,?
2026-04-08T22:27:28.384327,23.623,23.492,0.131,?
2026-04-08T22:27:29.552449,23.500,23.494,0.006,?
2026-04-08T22:27:30.699561,23.389,23.496,-0.107,?
2026-04-08T22:27:31.853292,23.557,23.512,0.045,?
2026-04-08T22:27:33.004352,23.517,23.514,0.003,?
2026-04-08T22:27:34.176472,23.503,23.511,-0.008,?
2026-04-08T22:27:35.325392,23.443,23.509,-0.066,?
2026-04-08T22:27:36.488273,23.466,23.507,-0.041,?
2026-04-08T22:27:37.635804,23.470,23.497,-0.027,?
2026-04-08T22:27:38.783744,23.436,23.489,-0.053,?
2026-04-08T22:27:39.936947,23.483,23.483,0.000,?
2026-04-08T22:27:41.090214,23.502,23.479,0.023,?
2026-04-08T22:27:42.244004,23.524,23.480,0.044,?
2026-04-08T22:27:43.395470,23.534,23.486,0.048,?
2026-04-08T22:27:44.547646,23.613,23.496,0.117,?
2026-04-08T22:27:45.697101,23.450,23.504,-0.054,?
2026-04-08T22:27:46.848826,23.522,23.509,0.013,?
2026-04-08T22:27:48.012691,23.524,23.513,0.011,?
2026-04-08T22:27:49.184759,23.507,23.516,-0.009,?
2026-04-08T22:27:50.352684,23.568,23.517,0.051,?
2026-04-08T22:27:51.524672,23.537,23.519,0.018,?
2026-04-08T22:27:52.680709,23.453,23.520,-0.067,?
2026-04-08T22:27:53.836138,23.497,23.517,-0.020,?
2026-04-08T22:27:54.987641,23.579,23.522,0.057,?
2026-04-08T22:27:56.139095,23.593,23.526,0.067,?
2026-04-08T22:27:57.291438,23.569,23.538,0.031,?
2026-04-08T22:27:58.439313,23.457,23.546,-0.089,?
2026-04-08T22:27:59.589490,23.571,23.553,0.018,?
2026-04-08T22:28:00.738122,23.481,23.557,-0.076,?
2026-04-08T22:28:01.884064,23.570,23.560,0.010,?
2026-04-08T22:28:03.048118,23.551,23.558,-0.007,?
2026-04-08T22:28:04.212111,23.470,23.556,-0.086,?
2026-04-08T22:28:05.360631,23.543,23.553,-0.010,?
2026-04-08T22:28:06.514507,23.417,23.550,-0.133,?
